% Arquivo de trajetorias utilizado nos testes de unidade
%
% Os pontos definidos no arquivo devem ser agrupados por trajetoria e ordenados
% no tempo (Time) em cada agrupamento.
%
@relation 'Trajectory_Points'

@attribute TId numeric
@attribute Time date 'yyyy-MM-dd HH:mm:ss'
@attribute Lat numeric
@attribute Lon numeric

@data

% Trajetoria 1: 10 pontos
1,'2013-05-18 12:01:00',1.1,-2.1
1,'2013-05-18 12:02:00',1.2,-2.2
1,'2013-05-18 12:03:00',1.3,-2.3
1,'2013-05-18 12:04:00',1.4,-2.4
1,'2013-05-18 12:05:00',1.5,-2.5
1,'2013-05-18 12:06:00',1.6,-2.6
1,'2013-05-18 12:07:00',1.7,-2.7
1,'2013-05-18 12:08:00',1.8,-2.8
1,'2013-05-18 12:09:00',1.9,-2.9
1,'2013-05-18 12:10:00',2.0,-3.0

% Trajetoria 2: 1 ponto
2,'2013-05-18 12:01:00',1.1,-2.1

% Trajetoria 3: 5 pontos
3,'2013-05-18 12:01:00',1.1,-2.1
3,'2013-05-18 12:02:00',1.2,-2.2
3,'2013-05-18 12:03:00',1.3,-2.3
3,'2013-05-18 12:04:00',1.4,-2.4
3,'2013-05-18 12:05:00',1.5,-2.5
